PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize
0.8311970700327943,0,-0.3393520790052607,"Hickman, Mr. Lewis",1,0.15885535680123042,1.3332474378476638,-0.4744082840819915,S.O.C. 14879,0.7664524847093369,,2,1.8588391537656723
0.7073205538327708,0,-1.5237573743569544,"Parr, Mr. William Henry Marsh",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,112052,-0.63391520736928,,2,0.040310081452383795
0.3124641584451961,0,0.8450532163464329,"Toufik, Mr. Nakli",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,2641,-0.49617999485805914,,0,0.040310081452383795
0.7305474006202752,0,0.8450532163464329,"Thorneycroft, Mr. Percival",1,-0.22435661691544245,0.4239829016910195,-0.4744082840819915,376564,-0.32716799862824963,,2,0.9495746176090281
0.5718306142389952,0,0.8450532163464329,"Boulos, Mr. Hanna",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,2664,-0.496260015869035,,0,0.040310081452383795
-0.8953318745050325,0,-0.3393520790052607,"Harris, Mr. Walter",1,0.005570567314561277,-0.48528163446562467,-0.4744082840819915,W/C 14208,-0.4338626799294776,,2,0.040310081452383795
-1.1663117536925838,0,-0.3393520790052607,"Byles, Rev. Thomas Roussel Davids",1,0.9252793042345762,-0.48528163446562467,-0.4744082840819915,244310,-0.3862311257771437,,2,0.040310081452383795
-0.7056459590737466,1,-1.5237573743569544,"Graham, Mrs. William Thompson (Edith Junkins)",0,2.1515576201279294,-0.48528163446562467,0.7906804734699858,PC 17582,2.289947744271737,C125,2,1.3053988390043612
0.8466816345577972,1,-1.5237573743569544,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",0,-0.22435661691544245,0.4239829016910195,-0.4744082840819915,19996,0.3568211189992653,C126,2,0.9495746176090281
0.49053665048272976,1,-1.5237573743569544,"Silvey, Mrs. William Baird (Alice Munger)",0,0.6953521200045725,0.4239829016910195,-0.4744082840819915,13507,0.43112634347690615,E44,2,0.9495746176090281
1.2957340057828821,0,0.8450532163464329,"Harmer, Mr. Abraham (David Lishin)",1,-0.3776414064021116,-0.48528163446562467,-0.4744082840819915,374887,-0.4957837003275117,,2,0.040310081452383795
-1.4295493506176336,1,0.8450532163464329,"Sheerlinck, Mr. Jan Baptist",1,-0.0710718274287733,-0.48528163446562467,-0.4744082840819915,345779,-0.45291530159041116,,2,0.040310081452383795
-0.19852647087990064,1,-0.3393520790052607,"Trout, Mrs. William H (Jessie L)",0,-0.14771422217210786,-0.48528163446562467,-0.4744082840819915,240929,-0.39289954335847044,,2,0.040310081452383795
-1.2243788706613448,0,-0.3393520790052607,"Sobey, Mr. Samuel James Hayden",1,-0.3776414064021116,-0.48528163446562467,-0.4744082840819915,C.A. 29178,-0.3862311257771437,,2,0.040310081452383795
-0.8837184511112803,0,0.8450532163464329,"Green, Mr. George Henry",1,1.6150608569245875,-0.48528163446562467,-0.4744082840819915,21440,-0.4805416029987648,,2,0.040310081452383795
0.935717880576564,1,0.8450532163464329,"Lam, Mr. Ali",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,1601,0.44247789546249044,,2,0.040310081452383795
-0.6630634066299885,1,0.8450532163464329,"Abbott, Mrs. Stanton (Rosa Hunt)",0,0.38878254103123416,0.4239829016910195,0.7906804734699858,C.A. 2673,-0.24809961873537537,,2,2.214663375161005
-1.352126527992619,0,0.8450532163464329,"Petroff, Mr. Pastcho (""Pentcho"")",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,349215,-0.4834795172588808,,2,0.040310081452383795
-0.6320942775799827,0,0.8450532163464329,"Naidenoff, Mr. Penko",1,-0.6075685906321153,-0.48528163446562467,-0.4744082840819915,349206,-0.4834795172588808,,2,0.040310081452383795
1.0053984209390772,1,-1.5237573743569544,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,-0.4542838011454462,-0.48528163446562467,-0.4744082840819915,PC 17482,0.30926958585790726,C90,0,0.040310081452383795
-0.7559707937800061,1,0.8450532163464329,"Touma, Mrs. Darwis (Hanne Youssef Razi)",0,-0.0710718274287733,-0.48528163446562467,2.055769231021963,2650,-0.3434427480510191,,0,2.5704875965563385
-1.6579466773614269,1,0.8450532163464329,"McGowan, Miss. Anna ""Annie""",0,-1.1440653538354573,-0.48528163446562467,-0.4744082840819915,330923,-0.48093789752931226,,1,0.040310081452383795
0.5060212150077327,1,-1.5237573743569544,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",0,0.6953521200045725,0.4239829016910195,0.7906804734699858,17421,1.4787023560465147,C68,0,2.214663375161005
0.43634067464521953,0,0.8450532163464329,"Simmons, Mr. John",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,SOTON/OQ 392082,-0.4805416029987648,,2,0.040310081452383795
-0.17917076522364697,0,0.8450532163464329,"Oreskovic, Miss. Marija",0,-0.7608533801187845,-0.48528163446562467,-0.4744082840819915,315096,-0.468871872231443,,2,0.040310081452383795
-0.08626337807362938,0,0.8450532163464329,"Flynn, Mr. James",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,364851,-0.4862573894970449,,1,0.040310081452383795
1.5357447559204276,0,0.8450532163464329,"Markoff, Mr. Marin",1,0.38878254103123416,-0.48528163446562467,-0.4744082840819915,349213,-0.4834795172588808,,0,0.040310081452383795
1.0634655379078382,0,0.8450532163464329,"Oreskovic, Mr. Luka",1,-0.7608533801187845,-0.48528163446562467,-0.4744082840819915,315094,-0.468871872231443,,2,0.040310081452383795
1.0441098322515845,1,-0.3393520790052607,"Harper, Miss. Annie Jessie ""Nina""",0,-1.8338469065254686,-0.48528163446562467,0.7906804734699858,248727,-0.005178692558472422,,2,1.3053988390043612
0.718933977226523,0,0.8450532163464329,"Leinonen, Mr. Antti Gustaf",1,0.15885535680123042,-0.48528163446562467,-0.4744082840819915,STON/O 2. 3101292,-0.4829231807063815,,2,0.040310081452383795
1.5938118728891886,1,-1.5237573743569544,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",0,1.3851336726945835,-0.48528163446562467,-0.4744082840819915,17466,-0.13989596979860144,D17,2,0.040310081452383795
0.6337688723390069,0,0.8450532163464329,"Brocklebank, Mr. William Alfred",1,0.38878254103123416,-0.48528163446562467,-0.4744082840819915,364512,-0.4805416029987648,,2,0.040310081452383795
-0.9766258382612979,1,0.8450532163464329,"Madigan, Miss. Margaret ""Maggie""",0,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,370370,-0.4862573894970449,,1,0.040310081452383795
1.299605146914133,1,0.8450532163464329,"Sjoblom, Miss. Anna Sofia",0,-0.9141381696054536,-0.48528163446562467,-0.4744082840819915,3101265,-0.49110056592325424,,2,0.040310081452383795
-1.1430849069050795,0,-1.5237573743569544,"Williams, Mr. Charles Duane",1,1.6150608569245875,-0.48528163446562467,0.7906804734699858,PC 17597,0.5355194680814933,,0,1.3053988390043612
-1.0114661084425545,0,0.8450532163464329,"Turcin, Mr. Stjepan",1,0.4654249357745687,-0.48528163446562467,-0.4744082840819915,349247,-0.4834795172588808,,2,0.040310081452383795
0.40537154559521366,0,-1.5237573743569544,"Wright, Mr. George",1,2.4581271991012676,-0.48528163446562467,-0.4744082840819915,113807,-0.1280681022714939,,2,0.040310081452383795
1.6983326834329584,1,-1.5237573743569544,"Behr, Mr. Karl Howell",1,-0.300999011658777,-0.48528163446562467,-0.4744082840819915,111369,-0.06233655754127311,C148,0,0.040310081452383795
1.4544507921641623,0,0.8450532163464329,"Lam, Mr. Len",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,1601,0.44247789546249044,,2,0.040310081452383795
0.32020644070769755,1,0.8450532163464329,"Peter, Mrs. Catherine (Catherine Rizk)",0,-0.22435661691544245,-0.48528163446562467,2.055769231021963,2668,-0.20793097648762912,,0,2.5704875965563385
1.4815487800829175,0,0.8450532163464329,"Augustsson, Mr. Albert",1,-0.5309261958887808,-0.48528163446562467,-0.4744082840819915,347468,-0.48427210631997564,,2,0.040310081452383795
-0.6669345477612393,0,0.8450532163464329,"Rice, Master. Eric",1,-1.757204511782134,3.151776510160952,0.7906804734699858,382652,-0.07900760149458998,,1,4.942456983630938
-1.0153372495738053,0,0.8450532163464329,"Bourke, Mr. John",1,0.771994514747907,0.4239829016910195,0.7906804734699858,364849,-0.3385995716248098,,1,2.214663375161005
0.4247272512514673,0,0.8450532163464329,"Morrow, Mr. Thomas Rowan",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,372622,-0.4862573894970449,,1,0.040310081452383795
-0.2953049991611689,0,0.8450532163464329,"Palsson, Miss. Stina Viola",0,-2.0637740907554725,2.242511974004308,0.7906804734699858,349909,-0.2323812058651052,,2,4.033192447474294
-0.5004754791174578,0,0.8450532163464329,"Danoff, Mr. Yoto",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,349219,-0.4834795172588808,,2,0.040310081452383795
-1.135342624642578,0,0.8450532163464329,"Corn, Mr. Harry",1,0.005570567314561277,-0.48528163446562467,-0.4744082840819915,SOTON/OQ 392090,-0.4805416029987648,,2,0.040310081452383795
0.2814950293951902,1,-1.5237573743569544,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",0,1.0785640937212453,-0.48528163446562467,0.7906804734699858,111361,0.4707405544343192,B18,0,1.3053988390043612
-1.0695332254113155,0,-1.5237573743569544,"Smith, Mr. James Clinch",1,1.9982728306412603,-0.48528163446562467,-0.4744082840819915,17764,-0.049079743389595566,A7,0,0.040310081452383795
-1.294059411023858,0,0.8450532163464329,"Connors, Mr. Patrick",1,3.1095875544196114,-0.48528163446562467,-0.4744082840819915,370369,-0.4862573894970449,,1,0.040310081452383795
1.3886413929328998,1,-1.5237573743569544,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",0,0.235497751544565,0.4239829016910195,-0.4744082840819915,113806,0.37777900282629223,E8,2,0.9495746176090281
0.08019569057015212,0,0.8450532163464329,"Cacic, Mr. Luka",1,0.6187097252612379,-0.48528163446562467,-0.4744082840819915,315089,-0.468871872231443,,2,0.040310081452383795
-0.8643627454550267,0,0.8450532163464329,"Lovell, Mr. John Hall (""Henry"")",1,-0.7225321827471172,-0.48528163446562467,-0.4744082840819915,A/5 21173,-0.4957837003275117,,2,0.040310081452383795
-0.4695063500674519,1,-1.5237573743569544,"Hippach, Miss. Jean Gertrude",0,-1.0674229590921227,-0.48528163446562467,0.7906804734699858,111361,0.4707405544343192,B18,0,1.3053988390043612
-1.177925177086336,1,0.8450532163464329,"Andersson, Mr. August Edvard (""Wennerstrom"")",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,350043,-0.48538477942497416,,2,0.040310081452383795
-1.367611092517622,1,-1.5237573743569544,"Greenfield, Mr. William Bertram",1,-0.5309261958887808,-0.48528163446562467,0.7906804734699858,PC 17759,0.573226511610647,D10 D12,0,1.3053988390043612
0.16148965432641751,0,-1.5237573743569544,"Molson, Mr. Harry Markland",1,1.9216304358979257,-0.48528163446562467,-0.4744082840819915,113787,-0.05281024671080633,C30,2,0.040310081452383795
-1.4643896207988902,0,-0.3393520790052607,"Hood, Mr. Ambrose Jr",1,-0.6842109853754499,-0.48528163446562467,-0.4744082840819915,S.O.C. 14879,0.7664524847093369,,2,0.040310081452383795
0.7499031062765289,1,0.8450532163464329,"Baclini, Miss. Eugenie",0,-2.2362194789279752,1.3332474378476638,0.7906804734699858,2666,-0.2669941036365232,,0,3.1239279113176495
-0.5740271606112217,0,0.8450532163464329,"Johnson, Mr. William Cahoone Jr",1,-0.837495774862119,-0.48528163446562467,-0.4744082840819915,LINE,-0.63391520736928,,2,0.040310081452383795
0.9589447273640684,0,-1.5237573743569544,"Thayer, Mr. John Borland",1,1.461776067437918,0.4239829016910195,0.7906804734699858,17421,1.4787023560465147,C68,0,2.214663375161005
0.9783004330203221,0,0.8450532163464329,"Gallagher, Mr. Martin",1,-0.3776414064021116,-0.48528163446562467,-0.4744082840819915,36864,-0.4864155262568306,,1,0.040310081452383795
0.7266762594890245,0,0.8450532163464329,"Panula, Mrs. Juha (Maria Emilia Ojala)",0,0.8486369094912416,-0.48528163446562467,5.8510355036778945,3101295,0.12223571479902079,,2,6.36575386921227
-1.3637399513863713,1,-0.3393520790052607,"Doling, Mrs. John T (Ada Julia Bone)",0,0.3121401462878996,-0.48528163446562467,0.7906804734699858,231919,-0.19570490916780806,,2,1.3053988390043612
-1.4605184796676396,0,0.8450532163464329,"Chronopoulos, Mr. Apostolos",1,-0.300999011658777,0.4239829016910195,-0.4744082840819915,2680,-0.3585248033578141,,0,0.9495746176090281
-1.1392137657738286,1,0.8450532163464329,"Gilnagh, Miss. Katherine ""Katie""",0,-1.0674229590921227,-0.48528163446562467,-0.4744082840819915,35851,-0.4865755682787825,,1,0.040310081452383795
0.09180911396390433,0,0.8450532163464329,"Strandberg, Miss. Ida Sofia",0,-0.6075685906321153,-0.48528163446562467,-0.4744082840819915,7553,-0.4464850417798461,,2,0.040310081452383795
-0.8179090518800178,0,-0.3393520790052607,"Hunt, Mr. George Henry",1,0.235497751544565,-0.48528163446562467,-0.4744082840819915,SCO/W 1585,-0.40004427648132057,,2,0.040310081452383795
